query_id,question_group,hit_at_5,retrieved_chunk_ids,gold_evidence_id,index_name,config_id
Q001,G4,1,R1500-0688;R1500-0722;R1500-0733;R1500-0700;R1500-0704,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q002,G3,1,R1500-0621;R1500-0616;R1500-0025;R1500-0619;R1500-0622,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q003,S1,1,R1500-0262;R1500-0261;R1500-0260;R1500-0268;R1500-0266,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q004,S3,0,R1500-0046;R1500-0085;R1500-0045;R1500-0616;R1500-0594,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q005,S1,1,R1500-0599;R1500-0597;R1500-0596;R1500-0600;R1500-0598,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q006,G3,1,R1500-0142;R1500-0005;R1500-0651;R1500-0744;R1500-0570,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q007,S4,1,R1500-0600;R1500-0608;R1500-0616;R1500-0030;R1500-0601,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q008,S4,1,R1500-0046;R1500-0619;R1500-0031;R1500-0085;R1500-0616,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q009,G2,1,R1500-0603;R1500-0602;R1500-0616;R1500-0604;R1500-0619,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q010,S3,1,R1500-0213;R1500-0187;R1500-0188;R1500-0214;R1500-0215,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q011,G4,0,R1500-0556;R1500-0021;R1500-0550;R1500-0020;R1500-0549,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q012,S2,0,R1500-0176;R1500-0511;R1500-0174;R1500-0177;R1500-0175,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q013,S2,0,R1500-0161;R1500-0160;R1500-0159;R1500-0162;R1500-0164,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q014,G2,1,R1500-0593;R1500-0541;R1500-0640;R1500-0543;R1500-0552,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q015,G1,1,R1500-0490;R1500-0488;R1500-0492;R1500-0489;R1500-0491,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q016,S2,0,R1500-0382;R1500-0383;R1500-0427;R1500-0381;R1500-0429,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q017,S2,0,R1500-0733;R1500-0361;R1500-0399;R1500-0343;R1500-0456,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q018,S2,0,R1500-0595;R1500-0328;R1500-0620;R1500-0621;R1500-0604,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q019,S3,1,R1500-0622;R1500-0604;R1500-0619;R1500-0048;R1500-0608,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q020,S4,0,R1500-0601;R1500-0084;R1500-0624;R1500-0038;R1500-0327,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q021,G4,1,R1500-0385;R1500-0387;R1500-0384;R1500-0714;R1500-0388,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q022,G1,1,R1500-0214;R1500-0187;R1500-0188;R1500-0186;R1500-0170,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q023,G2,1,R1500-0385;R1500-0387;R1500-0714;R1500-0390;R1500-0699,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q024,S3,1,R1500-0177;R1500-0174;R1500-0773;R1500-0759;R1500-0176,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q025,G1,1,R1500-0750;R1500-0544;R1500-0633;R1500-0004;R1500-0642,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q026,G4,1,R1500-0553;R1500-0547;R1500-0552;R1500-0548;R1500-0556,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q027,G1,1,R1500-0570;R1500-0495;R1500-0561;R1500-0668;R1500-0682,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q028,S3,1,R1500-0761;R1500-0758;R1500-0775;R1500-0759;R1500-0773,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q029,G2,1,R1500-0631;R1500-0029;R1500-0624;R1500-0544;R1500-0630,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q030,S3,1,R1500-0174;R1500-0177;R1500-0773;R1500-0171;R1500-0759,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q031,S2,1,R1500-0724;R1500-0725;R1500-0492;R1500-0488;R1500-0510,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q032,G3,0,R1500-0677;R1500-0679;R1500-0668;R1500-0495;R1500-0700,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q033,S3,1,R1500-0596;R1500-0600;R1500-0598;R1500-0597;R1500-0599,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q034,S2,1,R1500-0722;R1500-0452;R1500-0455;R1500-0733;R1500-0456,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q035,S2,1,R1500-0617;R1500-0618;R1500-0611;R1500-0619;R1500-0616,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
